Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
3096: loss=0.692, avg loss=0.801, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 198144 images, time remaining=4.4 minutes
3097: loss=0.729, avg loss=0.794, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.1 milliseconds, train=86.2 milliseconds, 198208 images, time remaining=4.4 minutes
3098: loss=0.838, avg loss=0.798, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 198272 images, time remaining=4.4 minutes
3099: loss=0.678, avg loss=0.786, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.7 milliseconds, 198336 images, time remaining=4.4 minutes
3100: loss=1.058, avg loss=0.813, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 198400 images, time remaining=4.4 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=433, unique_truth_count=39
rank=0 of ranks=433rank=100 of ranks=433rank=200 of ranks=433rank=300 of ranks=433rank=400 of ranks=433

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12     52      0     12           86.7408
   1 red                   100.0000     12     66      0     12           80.7710
   2 green                 100.0000      7    147      0      7           81.4733
   3 yellow                100.0000      8    129      0      8           85.4247

for conf_thresh=0.25, precision=0.98, recall=1.00, F1 score=0.99
for conf_thresh=0.25, TP=39, FP=1, FN=0, average IoU=83.62%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 1 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
3101: loss=1.006, avg loss=0.833, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=67.3 milliseconds, 198464 images, time remaining=4.4 minutes
3102: loss=0.701, avg loss=0.819, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 198528 images, time remaining=4.4 minutes
3103: loss=0.807, avg loss=0.818, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 198592 images, time remaining=4.4 minutes
3104: loss=0.763, avg loss=0.813, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 198656 images, time remaining=4.4 minutes
3105: loss=0.899, avg loss=0.821, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 198720 images, time remaining=4.4 minutes
3106: loss=0.760, avg loss=0.815, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 198784 images, time remaining=4.4 minutes
3107: loss=0.700, avg loss=0.804, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=85.6 milliseconds, 198848 images, time remaining=4.4 minutes
3108: loss=0.858, avg loss=0.809, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.5 milliseconds, 198912 images, time remaining=4.4 minutes
3109: loss=0.687, avg loss=0.797, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 198976 images, time remaining=4.4 minutes
3110: loss=0.648, avg loss=0.782, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=85.8 milliseconds, 199040 images, time remaining=4.4 minutes
3111: loss=0.866, avg loss=0.790, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=88.1 milliseconds, 199104 images, time remaining=4.3 minutes
3112: loss=0.816, avg loss=0.793, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 199168 images, time remaining=4.3 minutes
3113: loss=0.665, avg loss=0.780, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 199232 images, time remaining=4.3 minutes
3114: loss=0.850, avg loss=0.787, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 199296 images, time remaining=4.3 minutes
3115: loss=0.743, avg loss=0.783, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 199360 images, time remaining=4.4 minutes
3116: loss=0.843, avg loss=0.789, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 199424 images, time remaining=4.3 minutes
3117: loss=0.806, avg loss=0.790, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 199488 images, time remaining=4.3 minutes
3118: loss=0.794, avg loss=0.791, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 199552 images, time remaining=4.3 minutes
3119: loss=0.891, avg loss=0.801, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 199616 images, time remaining=4.3 minutes
3120: loss=0.587, avg loss=0.780, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 199680 images, time remaining=4.3 minutes
3121: loss=1.079, avg loss=0.809, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.2 milliseconds, 199744 images, time remaining=4.3 minutes
3122: loss=0.760, avg loss=0.805, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 199808 images, time remaining=4.3 minutes
3123: loss=0.959, avg loss=0.820, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.0 milliseconds, 199872 images, time remaining=4.3 minutes
3124: loss=0.642, avg loss=0.802, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 199936 images, time remaining=4.3 minutes
3125: loss=0.850, avg loss=0.807, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 200000 images, time remaining=4.3 minutes
3126: loss=0.676, avg loss=0.794, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 200064 images, time remaining=4.3 minutes
3127: loss=0.913, avg loss=0.806, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 200128 images, time remaining=4.3 minutes
3128: loss=0.759, avg loss=0.801, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 200192 images, time remaining=4.3 minutes
3129: loss=0.691, avg loss=0.790, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=90.4 milliseconds, 200256 images, time remaining=4.3 minutes
3130: loss=0.824, avg loss=0.793, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 200320 images, time remaining=4.3 minutes
3131: loss=0.798, avg loss=0.794, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 200384 images, time remaining=4.3 minutes
3132: loss=0.768, avg loss=0.791, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 200448 images, time remaining=4.3 minutes
3133: loss=0.735, avg loss=0.786, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.3 milliseconds, 200512 images, time remaining=4.3 minutes
3134: loss=0.682, avg loss=0.775, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 200576 images, time remaining=4.3 minutes
3135: loss=0.778, avg loss=0.776, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.7 milliseconds, 200640 images, time remaining=4.3 minutes
3136: loss=0.703, avg loss=0.768, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 200704 images, time remaining=4.3 minutes
3137: loss=0.771, avg loss=0.769, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 200768 images, time remaining=4.3 minutes
3138: loss=0.662, avg loss=0.758, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.6 milliseconds, 200832 images, time remaining=4.3 minutes
3139: loss=0.807, avg loss=0.763, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 200896 images, time remaining=4.3 minutes
3140: loss=1.065, avg loss=0.793, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.7 milliseconds, 200960 images, time remaining=4.3 minutes
3141: loss=0.748, avg loss=0.789, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.2 milliseconds, 201024 images, time remaining=4.3 minutes
3142: loss=0.719, avg loss=0.782, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 201088 images, time remaining=4.3 minutes
3143: loss=0.807, avg loss=0.784, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 201152 images, time remaining=4.3 minutes
3144: loss=0.649, avg loss=0.771, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=85.8 milliseconds, 201216 images, time remaining=4.3 minutes
3145: loss=0.764, avg loss=0.770, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 201280 images, time remaining=4.3 minutes
3146: loss=0.628, avg loss=0.756, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 201344 images, time remaining=4.3 minutes
3147: loss=0.748, avg loss=0.755, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 201408 images, time remaining=4.3 minutes
3148: loss=0.664, avg loss=0.746, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 201472 images, time remaining=4.3 minutes
3149: loss=0.786, avg loss=0.750, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 201536 images, time remaining=4.3 minutes
3150: loss=0.739, avg loss=0.749, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 201600 images, time remaining=4.3 minutes
3151: loss=0.793, avg loss=0.753, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 201664 images, time remaining=4.3 minutes
3152: loss=0.885, avg loss=0.766, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 201728 images, time remaining=4.3 minutes
3153: loss=0.765, avg loss=0.766, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 201792 images, time remaining=4.3 minutes
3154: loss=0.695, avg loss=0.759, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 201856 images, time remaining=4.3 minutes
3155: loss=0.817, avg loss=0.765, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=86.0 milliseconds, 201920 images, time remaining=4.3 minutes
3156: loss=0.866, avg loss=0.775, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 201984 images, time remaining=4.3 minutes
3157: loss=0.797, avg loss=0.777, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 202048 images, time remaining=4.3 minutes
3158: loss=0.749, avg loss=0.774, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 202112 images, time remaining=4.3 minutes
3159: loss=0.726, avg loss=0.769, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.2 milliseconds, 202176 images, time remaining=4.3 minutes
3160: loss=0.752, avg loss=0.768, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 202240 images, time remaining=4.3 minutes
3161: loss=0.866, avg loss=0.778, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 202304 images, time remaining=4.3 minutes
3162: loss=0.887, avg loss=0.788, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.1 milliseconds, train=87.9 milliseconds, 202368 images, time remaining=4.3 minutes
3163: loss=0.759, avg loss=0.786, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 202432 images, time remaining=4.3 minutes
3164: loss=0.749, avg loss=0.782, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 202496 images, time remaining=4.3 minutes
3165: loss=0.772, avg loss=0.781, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 202560 images, time remaining=4.3 minutes
3166: loss=0.804, avg loss=0.783, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.1 milliseconds, train=88.5 milliseconds, 202624 images, time remaining=4.3 minutes
3167: loss=0.627, avg loss=0.768, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 202688 images, time remaining=4.3 minutes
3168: loss=0.543, avg loss=0.745, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 202752 images, time remaining=4.3 minutes
3169: loss=0.793, avg loss=0.750, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 202816 images, time remaining=4.3 minutes
3170: loss=0.853, avg loss=0.760, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.1 milliseconds, train=87.6 milliseconds, 202880 images, time remaining=4.3 minutes
3171: loss=0.629, avg loss=0.747, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 202944 images, time remaining=4.3 minutes
3172: loss=0.726, avg loss=0.745, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.3 milliseconds, train=86.7 milliseconds, 203008 images, time remaining=4.3 minutes
3173: loss=0.733, avg loss=0.744, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 203072 images, time remaining=4.3 minutes
3174: loss=0.657, avg loss=0.735, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 203136 images, time remaining=4.3 minutes
3175: loss=0.682, avg loss=0.730, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 203200 images, time remaining=4.3 minutes
3176: loss=0.945, avg loss=0.751, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 203264 images, time remaining=4.3 minutes
3177: loss=0.749, avg loss=0.751, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 203328 images, time remaining=4.2 minutes
3178: loss=0.710, avg loss=0.747, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=89.9 milliseconds, 203392 images, time remaining=4.2 minutes
3179: loss=0.631, avg loss=0.735, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.8 milliseconds, 203456 images, time remaining=4.2 minutes
3180: loss=0.694, avg loss=0.731, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 203520 images, time remaining=4.2 minutes
3181: loss=0.799, avg loss=0.738, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 203584 images, time remaining=4.2 minutes
3182: loss=0.693, avg loss=0.733, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=89.1 milliseconds, 203648 images, time remaining=4.2 minutes
3183: loss=0.860, avg loss=0.746, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=85.5 milliseconds, 203712 images, time remaining=4.2 minutes
3184: loss=0.792, avg loss=0.751, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=88.5 milliseconds, 203776 images, time remaining=4.2 minutes
3185: loss=0.541, avg loss=0.730, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 203840 images, time remaining=4.2 minutes
3186: loss=0.802, avg loss=0.737, last=100.00%, best=100.00%, next=3200, rate=0.00261000, load 64=15.1 milliseconds, train=86.8 milliseconds, 203904 images, time remaining=4.2 minutes
